,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
238,401.0,12.695633368756374,1.0,0.1667400478349333,5.0,244.2486,4.0,0.0,0.0,0.0,612.3705154017307
239,411.0,21.2,1.0,-1.760234090047133,15.0,173.0738,2.0,1.0,1.0,1.0,2824.249926963845
240,280.0,8.3,0.0,0.08485298586499251,6.0,37.8506,0.0,1.0,2.0,0.0,30.799548337680832
241,1410.0,9.06,0.0,-1.3769206681420127,11.0,211.156,2.0,1.0,1.0,1.0,3718.1831128326116
242,509.0,5.095,1.0,2.060656213408385,13.0,142.2838,0.0,1.0,2.0,0.0,271.9017339392891
243,1085.0,11.15,0.0,0.03972221205604819,0.0,104.0622,2.0,1.0,1.0,1.0,1632.090990333116
244,1072.0,5.34,1.0,-1.760234090047133,13.0,101.0358,0.0,1.0,2.0,0.0,407.5840321142134
245,1168.0,19.75,0.0,-0.35972333475870166,6.0,118.0466,2.0,1.0,1.0,1.0,1887.595854906795
246,27.0,19.6,0.0,-0.8782565757169096,4.0,47.0718,1.0,2.0,2.0,1.0,756.8314652043058
247,1280.0,10.695,0.0,0.19163136443157341,9.0,38.1848,9.0,1.0,0.0,1.0,613.3994843156935
248,459.0,9.42,1.0,0.3969744736665942,5.0,63.6194,0.0,1.0,2.0,0.0,168.2004846805132
249,689.0,13.5,1.0,1.2513516293689648,13.0,264.691,2.0,1.0,1.0,1.0,3937.1727612616232
250,991.0,19.35,1.0,0.06111396070249612,6.0,239.4564,7.0,1.0,1.0,1.0,3700.803318604598
251,1111.0,9.0,0.0,1.0203919904167078,13.0,175.037,0.0,1.0,2.0,0.0,487.9624439046636
252,451.0,12.695633368756374,1.0,1.3995339094516137,5.0,83.1276,4.0,0.0,0.0,0.0,273.9238972671751
253,1103.0,20.75,0.0,-1.460892187624153,13.0,104.4622,2.0,1.0,1.0,1.0,1658.1734432966011
254,265.0,15.0,0.0,1.1669127227596687,13.0,227.2694,2.0,1.0,1.0,1.0,3718.701717782747
255,1458.0,17.85,0.0,-1.084418946268947,8.0,94.4094,6.0,0.0,1.0,1.0,1563.785920989267
256,61.0,7.81,0.0,0.2701581678157577,14.0,244.7486,6.0,0.0,1.0,1.0,3900.282884157645
257,269.0,12.695633368756374,1.0,-1.4365176682295024,4.0,152.2708,5.0,1.0,2.0,3.0,3662.8612899458894
258,1164.0,12.1,0.0,-0.6920455239819727,3.0,74.567,8.0,0.0,0.0,1.0,1160.256781927247
259,1181.0,17.6,1.0,-1.1539551683955678,1.0,44.0402,1.0,2.0,2.0,1.0,701.3339431547745
260,487.0,14.0,0.0,-0.3617588168897175,15.0,181.7634,2.0,1.0,1.0,1.0,2958.506958564952
261,1487.0,15.1,0.0,0.008059413453368944,9.0,141.4496,9.0,1.0,0.0,1.0,2164.1196009365312
262,1179.0,14.5,1.0,0.839147888802358,13.0,158.5262,3.0,1.0,2.0,2.0,2507.024838096452
263,243.0,12.695633368756374,0.0,1.7806225244368106,4.0,157.5288,5.0,1.0,2.0,3.0,4032.0946860319254
264,958.0,20.25,1.0,-1.760234090047133,3.0,186.4924,9.0,1.0,0.0,1.0,3283.1913145539315
265,1491.0,9.0,0.0,-1.0337708140645279,9.0,169.5474,8.0,0.0,0.0,1.0,2703.634920002373
266,1498.0,11.8,0.0,-0.9195955330878399,8.0,177.6686,3.0,1.0,2.0,2.0,2557.682679301301
267,1528.0,20.25,0.0,-0.8175619232976097,9.0,182.8976,2.0,1.0,1.0,1.0,3090.4994305472696
268,800.0,7.51,0.0,0.9409559194144814,13.0,112.1544,9.0,1.0,0.0,1.0,1763.6064476536387
269,424.0,12.695633368756374,1.0,0.6450274394325357,13.0,153.7972,5.0,1.0,2.0,3.0,3653.389682974757
270,557.0,17.85,0.0,-1.322795264358531,13.0,213.256,2.0,1.0,1.0,1.0,3641.964056676561
271,1282.0,9.1,0.0,-0.0012117697036959688,9.0,115.6518,7.0,1.0,1.0,1.0,1787.6638645184732
272,1518.0,12.695633368756374,0.0,0.6874376789006239,8.0,144.4102,5.0,1.0,2.0,3.0,3644.3607496619315
273,1481.0,5.88,0.0,-0.8569782130545115,9.0,148.3392,1.0,2.0,2.0,1.0,2420.6261795264154
274,134.0,15.0,0.0,0.197582111233293,7.0,45.906,6.0,0.0,1.0,1.0,850.4753131975561
275,492.0,16.1,0.0,0.8816233323271884,6.0,79.0328,6.0,0.0,1.0,1.0,1320.012744842447
276,177.0,21.25,0.0,1.5857783072586757,13.0,178.237,9.0,1.0,0.0,1.0,2234.918133454513
277,746.0,21.1,1.0,1.6457665733574385,6.0,65.7168,7.0,1.0,1.0,1.0,957.5329245567234
278,1154.0,11.8,1.0,1.7225042712739986,3.0,115.1834,8.0,0.0,0.0,1.0,1870.2241949068207
279,914.0,15.15,1.0,-1.2858199909685775,13.0,132.8284,3.0,1.0,2.0,2.0,1906.2428646725743
280,64.0,12.695633368756374,0.0,-1.760234090047133,4.0,94.812,5.0,1.0,2.0,3.0,2521.7490630861034
281,170.0,5.985,0.0,-1.5339476978751647,0.0,186.6924,3.0,1.0,2.0,2.0,2900.0958408762244
282,1306.0,9.13,0.0,-0.08439906041835231,9.0,153.4024,2.0,1.0,1.0,1.0,2405.646576757684
283,399.0,9.0,1.0,-0.12348894758353383,3.0,151.3024,9.0,1.0,0.0,1.0,2506.572843082019
284,406.0,12.695633368756374,1.0,-0.16254097979769913,5.0,245.5144,5.0,1.0,2.0,3.0,5181.08460847961
285,969.0,17.75,0.0,-0.5521211803872085,4.0,250.175,9.0,1.0,0.0,1.0,4067.839951256734
286,1191.0,12.695633368756374,1.0,0.8026321676254281,1.0,131.131,4.0,0.0,0.0,0.0,379.5115628167306
287,499.0,7.325,0.0,0.7711403907599204,6.0,90.4146,9.0,1.0,0.0,1.0,1365.633860815444
288,16.0,12.1,1.0,0.12981537362302464,14.0,56.4614,1.0,2.0,2.0,1.0,834.8642830807262
289,625.0,14.0,1.0,-1.760234090047133,13.0,54.864,8.0,0.0,0.0,1.0,949.0369833443567
290,447.0,12.85,0.0,1.194536502942089,13.0,42.2428,1.0,2.0,2.0,1.0,676.2970090986543
291,143.0,7.535,0.0,0.5589301319135203,14.0,118.444,1.0,2.0,2.0,1.0,1878.6350997375232
292,1444.0,16.35,0.0,-1.24781557364694,11.0,105.228,8.0,0.0,0.0,1.0,1608.4956173462554
293,695.0,12.695633368756374,0.0,-1.188389479726499,5.0,84.025,5.0,1.0,2.0,3.0,2281.939317967603
294,962.0,12.695633368756374,0.0,0.09371262334379543,6.0,149.2366,5.0,1.0,2.0,3.0,3634.4440574053915
295,1262.0,19.2,0.0,0.47633756567396224,9.0,194.511,1.0,2.0,2.0,1.0,3102.2547291589403
296,996.0,18.85,0.0,-0.002908266791798899,0.0,132.1284,7.0,1.0,1.0,1.0,2046.2474542547004
297,1387.0,14.5,0.0,-1.0334929041213174,11.0,165.121,7.0,1.0,1.0,1.0,2605.8903312609964
298,836.0,6.46,1.0,0.569682599068293,6.0,144.4102,0.0,1.0,2.0,0.0,260.3794249907848
299,110.0,14.15,0.0,-0.5148140143710489,14.0,41.1138,3.0,1.0,2.0,2.0,526.5310937067738
300,1333.0,20.25,0.0,0.8562922739499859,9.0,244.746,0.0,1.0,2.0,0.0,496.92233239778307
301,25.0,15.7,0.0,-0.47598465435944337,14.0,181.1634,2.0,1.0,1.0,1.0,2924.5895663970596
302,1314.0,20.25,0.0,1.5070180679459488,9.0,235.3616,8.0,0.0,0.0,1.0,3448.759269879357
303,433.0,9.6,0.0,0.6190075968196432,0.0,105.028,6.0,0.0,1.0,1.0,1707.648499598918
304,630.0,20.5,0.0,-0.9969284779987047,6.0,91.683,6.0,0.0,1.0,1.0,1572.3846260417142
305,628.0,12.35,1.0,1.6133866140891915,10.0,156.0946,6.0,0.0,1.0,1.0,2504.9271640074935
306,1492.0,12.695633368756374,0.0,-1.760234090047133,8.0,165.7842,5.0,1.0,2.0,3.0,4099.628527635462
307,1441.0,15.75,0.0,1.3631191753330043,9.0,99.17,8.0,0.0,0.0,1.0,1469.2766327188792
308,867.0,19.2,0.0,-0.5419133528268141,13.0,179.1318,1.0,2.0,2.0,1.0,2778.681460789483
309,211.0,12.695633368756374,0.0,-1.2070004508396759,6.0,157.4262,5.0,1.0,2.0,3.0,4044.10442756016
310,472.0,9.395,1.0,0.883250555287057,0.0,85.8856,1.0,2.0,2.0,1.0,1390.2790818244328
311,1511.0,18.2,0.0,0.067199002344381,9.0,221.4456,1.0,2.0,2.0,1.0,3704.037544822051
312,1271.0,19.0,0.0,-0.786063176764109,9.0,128.6336,3.0,1.0,2.0,2.0,1891.8978208413027
313,1058.0,4.805,1.0,-0.4626089511358349,4.0,125.8704,2.0,1.0,1.0,1.0,2419.7903793689898
314,1288.0,8.85,0.0,-1.1505891024502215,9.0,104.2964,2.0,1.0,1.0,1.0,1604.686155413504
315,644.0,11.65,1.0,0.45088815323414116,13.0,82.9908,3.0,1.0,2.0,2.0,1128.9018564837595
316,188.0,9.395,0.0,0.946589329205054,13.0,236.8932,2.0,1.0,1.0,1.0,3722.7787535082784
317,572.0,9.695,0.0,1.301805159222797,6.0,185.1898,8.0,0.0,0.0,1.0,3084.535486734089
318,761.0,18.7,1.0,-1.760234090047133,5.0,231.201,7.0,1.0,1.0,1.0,3662.022095323955
319,1071.0,20.75,0.0,-0.8769285531221148,6.0,123.973,3.0,1.0,2.0,2.0,1817.7150533793297
320,902.0,8.89,0.0,-1.5419405614277548,5.0,100.4016,9.0,1.0,0.0,1.0,1666.9232534168193
321,1478.0,12.6,0.0,0.2029672732814892,8.0,119.8414,3.0,1.0,2.0,2.0,1684.5822994832401
322,1373.0,12.6,0.0,0.5771382543669293,9.0,176.6054,1.0,2.0,2.0,1.0,2832.8322774418466
323,237.0,13.1,1.0,0.8617981353447814,5.0,198.2768,7.0,1.0,1.0,1.0,3130.194470851973
324,375.0,9.3,1.0,-1.2245411561997568,13.0,196.8084,6.0,0.0,1.0,1.0,3243.869872233091
325,725.0,12.695633368756374,1.0,0.12423431710486793,10.0,124.4388,5.0,1.0,2.0,3.0,3280.0180306837083
326,294.0,17.7,1.0,0.29311335389230964,6.0,83.2276,0.0,1.0,2.0,0.0,279.6468012839288
327,1210.0,17.85,0.0,-1.760234090047133,13.0,127.502,7.0,1.0,1.0,1.0,2124.9400068071077
328,1234.0,8.935,0.0,-0.39903858862281577,5.0,54.1298,6.0,0.0,1.0,1.0,984.721377488465
329,309.0,11.15,0.0,1.1787445380658494,4.0,43.7744,3.0,1.0,2.0,2.0,540.7691494719617
330,1528.0,12.695633368756374,0.0,-0.25622261644766625,9.0,179.5976,4.0,0.0,0.0,0.0,517.2377678010463
331,764.0,11.1,0.0,1.3729401302792617,13.0,217.9482,2.0,1.0,1.0,1.0,3517.481623427845
332,1047.0,10.0,0.0,-0.8215916852435824,3.0,264.3226,2.0,1.0,1.0,1.0,4127.033490573002
333,1172.0,12.695633368756374,1.0,2.155567002952556,0.0,52.4298,4.0,0.0,0.0,0.0,126.46936401061265
334,1422.0,12.8,0.0,0.7371479977661701,11.0,107.1938,2.0,1.0,1.0,1.0,1670.3257723112188
335,822.0,9.895,1.0,-0.7303069698729865,3.0,116.6492,2.0,1.0,1.0,1.0,1899.1486133289377
336,901.0,13.35,0.0,-0.624433637964659,10.0,62.0194,2.0,1.0,1.0,1.0,1002.5336318977256
337,743.0,7.785,0.0,1.4182739393888169,4.0,104.7306,7.0,1.0,1.0,1.0,1598.0699734476777
338,1269.0,12.695633368756374,0.0,-0.14294774380256378,8.0,129.2336,5.0,1.0,2.0,3.0,3301.793397969119
339,373.0,16.35,0.0,0.2921364351562208,6.0,197.1426,2.0,1.0,1.0,1.0,3136.9624536014
340,666.0,11.5,0.0,0.3907115893733726,6.0,189.153,3.0,1.0,2.0,2.0,2809.2189128536056
341,126.0,15.2,0.0,1.0831974456836169,14.0,36.0848,2.0,1.0,1.0,1.0,703.8021966164325
342,658.0,19.35,0.0,-0.8136713506925248,6.0,169.0474,9.0,1.0,0.0,1.0,2737.742832531483
343,112.0,19.5,1.0,-1.760234090047133,14.0,233.1958,8.0,0.0,0.0,1.0,3694.1548478495174
344,1052.0,16.1,1.0,-1.2388354708759193,6.0,107.2596,9.0,1.0,0.0,1.0,1686.6272503664354
345,66.0,12.695633368756374,0.0,-0.8924045763328041,14.0,107.728,5.0,1.0,2.0,3.0,2594.236755436866
346,146.0,18.5,1.0,-0.24882075949569657,4.0,145.6102,2.0,1.0,1.0,1.0,2445.406149270069
347,384.0,12.695633368756374,0.0,0.8317173323699409,15.0,223.8746,5.0,1.0,2.0,3.0,4964.506539096665
348,1129.0,15.1,1.0,0.87590823499408,6.0,146.4786,8.0,0.0,0.0,1.0,2487.0429312559927
349,1150.0,17.25,1.0,-0.20642678665623415,13.0,96.5068,9.0,1.0,0.0,1.0,1579.5071892442204
350,1256.0,19.0,0.0,1.2968321979574466,9.0,190.5872,7.0,1.0,1.0,1.0,3080.1055085095827
351,717.0,10.6,1.0,-0.6046778331755988,2.0,49.3008,1.0,2.0,2.0,1.0,782.1449940606257
352,578.0,12.695633368756374,0.0,1.9251243118796506,5.0,105.1622,4.0,0.0,0.0,0.0,267.37522361087025
353,126.0,15.2,0.0,1.0737601228244023,14.0,37.2848,6.0,0.0,1.0,1.0,721.6043681403783
354,825.0,5.845,1.0,0.955728951370399,5.0,212.3218,1.0,2.0,2.0,1.0,3509.9592282418876
355,1274.0,6.57,0.0,0.8338547978852096,9.0,192.682,3.0,1.0,2.0,2.0,2906.10320547079
356,1297.0,21.1,0.0,-1.3476002655907962,9.0,235.4958,7.0,1.0,1.0,1.0,3112.2251313760144
357,1172.0,4.88,1.0,1.3533395706683495,0.0,54.9298,2.0,1.0,1.0,1.0,1005.8757098082747
358,437.0,19.35,0.0,-0.6012517858548182,10.0,175.4738,9.0,1.0,0.0,1.0,2832.8432714447813
359,529.0,11.1,0.0,-0.2735966494734564,13.0,173.4054,1.0,2.0,2.0,1.0,2813.7111549238066
360,674.0,19.35,0.0,1.937197532633011,13.0,224.6088,0.0,1.0,2.0,0.0,564.8245812141291
361,1159.0,9.395,1.0,1.7291369867560686,6.0,139.9838,6.0,0.0,1.0,1.0,2149.4723865329956
362,1231.0,8.1,1.0,-1.025047379438627,3.0,86.6198,6.0,0.0,1.0,1.0,1481.924347570803
363,1479.0,9.1,0.0,0.5348556383666161,9.0,47.3718,7.0,1.0,1.0,1.0,745.2660502354292
364,141.0,9.395,1.0,1.0252269532559672,14.0,41.9112,3.0,1.0,2.0,2.0,533.2748651594806
365,1538.0,6.59,0.0,-0.8114810400670954,9.0,121.7098,3.0,1.0,2.0,2.0,1864.343379144831
366,262.0,15.6,0.0,1.7486045121895852,6.0,113.3518,3.0,1.0,2.0,2.0,1676.1309599917631
367,221.0,20.85,0.0,-0.9727484106915628,6.0,104.6306,6.0,0.0,1.0,1.0,1625.5715030612757
368,1157.0,17.7,1.0,-0.33671418842927253,5.0,163.221,1.0,2.0,2.0,1.0,2685.292740554067
369,628.0,12.35,1.0,-1.760234090047133,10.0,158.8946,8.0,0.0,0.0,1.0,2692.2034309168016
370,1235.0,11.0,1.0,0.0427212191475216,6.0,241.2512,2.0,1.0,1.0,1.0,3806.903034113459
371,940.0,12.695633368756374,1.0,-1.1100196525614139,10.0,150.7366,4.0,0.0,0.0,0.0,366.62487108828867
372,1271.0,12.695633368756374,0.0,-0.20876836264188775,9.0,126.7336,4.0,0.0,0.0,0.0,375.5195147825969
373,584.0,12.695633368756374,0.0,-0.23072430579955053,10.0,153.5682,5.0,1.0,2.0,3.0,3634.4440574053915
374,609.0,15.1,1.0,0.27045337399582553,13.0,257.5304,2.0,1.0,1.0,1.0,3959.3244900143695
375,963.0,10.3,0.0,-0.7791752128431715,6.0,98.7042,8.0,0.0,0.0,1.0,1483.6508318714612
376,561.0,7.035,0.0,-0.9512925577029021,5.0,264.091,2.0,1.0,1.0,1.0,4127.033490573002
377,775.0,12.65,0.0,0.08704933649441737,0.0,229.101,0.0,1.0,2.0,0.0,699.2404114900235
378,898.0,15.15,0.0,-0.7597331976340855,0.0,151.1708,2.0,1.0,1.0,1.0,2478.9147754454357
379,729.0,19.75,0.0,-0.5770231732092121,13.0,212.0902,7.0,1.0,1.0,1.0,3467.3595873224936
380,1072.0,5.34,1.0,-1.5229901478684775,13.0,99.0358,9.0,1.0,0.0,1.0,1655.9126015594836
381,1173.0,12.0,0.0,-0.5767453030765428,3.0,181.0976,6.0,0.0,1.0,1.0,3041.96051429009
382,29.0,6.28,0.0,-0.7620618808655992,14.0,85.5198,2.0,1.0,1.0,1.0,1357.4375260714096
383,1041.0,12.695633368756374,0.0,1.3570957848719094,6.0,42.7086,4.0,0.0,0.0,0.0,36.40884152725659
384,289.0,10.0,0.0,0.8758042486569428,13.0,111.7544,7.0,1.0,1.0,1.0,1711.7713221301988
385,639.0,12.695633368756374,0.0,2.358567039539283,13.0,92.712,4.0,0.0,0.0,0.0,274.4329625861282
386,1416.0,19.5,0.0,-0.8105743157138382,9.0,184.9608,0.0,1.0,2.0,0.0,570.4838046773251
387,627.0,10.695,1.0,0.11930007111292525,2.0,173.7712,8.0,0.0,0.0,1.0,2864.2187683483135
388,1401.0,17.0,0.0,-0.08067927955012577,8.0,122.873,9.0,1.0,0.0,1.0,2082.5289924152316
389,976.0,6.78,1.0,1.425192020635928,0.0,93.312,7.0,1.0,1.0,1.0,1571.3381863490902
390,1242.0,12.8,1.0,0.5082609224309615,4.0,183.7608,8.0,0.0,0.0,1.0,3205.8132601289562
391,756.0,15.7,1.0,-0.6776492136768862,13.0,251.4724,1.0,2.0,2.0,1.0,4017.7621250694588
392,1389.0,17.7,0.0,-0.11183532290933974,9.0,126.1678,7.0,1.0,1.0,1.0,2054.039695261113
393,1064.0,12.695633368756374,0.0,1.22244935344791,13.0,175.337,4.0,0.0,0.0,0.0,431.53471030899885
394,737.0,19.85,0.0,-0.24337359393852273,6.0,127.902,2.0,1.0,1.0,1.0,2074.6218023717447
395,556.0,16.25,1.0,-0.16423182341880818,6.0,151.0682,8.0,0.0,0.0,1.0,2504.533634463571
396,680.0,9.395,1.0,1.3235750124943886,5.0,87.7198,9.0,1.0,0.0,1.0,1405.8905011843049
397,645.0,16.85,1.0,-1.760234090047133,13.0,111.0544,7.0,1.0,1.0,1.0,1752.457350224207
398,1238.0,12.695633368756374,0.0,0.29902828766758655,13.0,110.8228,5.0,1.0,2.0,3.0,3044.597378508302
399,1254.0,10.1,0.0,0.017140139489090617,9.0,117.1492,3.0,1.0,2.0,2.0,1705.2828808085642
400,297.0,12.15,0.0,-0.8250559329208906,15.0,121.844,8.0,0.0,0.0,1.0,2045.1050259164697
401,1358.0,10.895,0.0,-0.7877514712820335,11.0,49.4666,6.0,0.0,1.0,1.0,791.2909436949165
402,490.0,12.695633368756374,1.0,1.2386557486086769,5.0,100.5358,5.0,1.0,2.0,3.0,2672.097378863521
403,949.0,12.695633368756374,1.0,1.8781961389807007,4.0,97.7752,4.0,0.0,0.0,0.0,253.2730494160821
404,1475.0,17.1,0.0,-0.4392743612392434,9.0,164.7842,8.0,0.0,0.0,1.0,2657.035365528396
405,932.0,19.75,0.0,-1.2810106290621688,6.0,187.8872,6.0,0.0,1.0,1.0,3218.360963339022
406,944.0,15.85,0.0,0.04322438405819697,13.0,53.0956,9.0,1.0,0.0,1.0,872.7975091414586
407,918.0,14.85,0.0,-1.06426766745143,3.0,187.1214,7.0,1.0,1.0,1.0,3097.1164392396404
408,718.0,16.25,0.0,0.49367888587560327,3.0,90.9804,7.0,1.0,1.0,1.0,1306.6302938652987
409,1487.0,15.1,0.0,0.7700200568905772,9.0,140.8496,0.0,1.0,2.0,0.0,338.0504378999108
410,1462.0,16.35,0.0,0.7223714749499983,9.0,195.111,9.0,1.0,0.0,1.0,3247.144133522323
411,1413.0,13.15,0.0,-0.8606743533295004,9.0,178.2686,3.0,1.0,2.0,2.0,2555.2201132375776
412,964.0,7.71,1.0,0.25478288157765405,13.0,56.2956,7.0,1.0,1.0,1.0,899.6720560842455
413,918.0,14.85,0.0,-1.062971251743199,3.0,187.5214,3.0,1.0,2.0,2.0,2860.070142572193
414,320.0,8.775,0.0,-0.9635287732190269,6.0,112.2228,8.0,0.0,0.0,1.0,1731.4861419943
415,1360.0,12.695633368756374,0.0,0.23445062004214348,8.0,101.1042,4.0,0.0,0.0,0.0,286.93677243152666
416,416.0,8.1,0.0,-1.760234090047133,6.0,213.2902,9.0,1.0,0.0,1.0,3583.9103228697463
417,67.0,8.775,0.0,1.0303840674237494,4.0,45.0428,6.0,0.0,1.0,1.0,745.4114709942514
418,697.0,12.695633368756374,1.0,-1.1163747394388204,13.0,224.0404,4.0,0.0,0.0,0.0,660.0202683387132
419,284.0,12.695633368756374,0.0,1.7110747870691079,3.0,184.2266,5.0,1.0,2.0,3.0,4576.585368772886
420,239.0,15.5,1.0,-0.8111526972400114,6.0,102.7332,8.0,0.0,0.0,1.0,1667.1405479804187
421,454.0,12.695633368756374,1.0,0.959179805021043,6.0,43.2796,5.0,1.0,2.0,3.0,1138.773630640141
422,1032.0,7.785,0.0,0.6872169106663018,6.0,65.051,8.0,0.0,0.0,1.0,1027.7816215047949
423,398.0,6.635,1.0,-1.5094453301736344,0.0,119.1098,6.0,0.0,1.0,1.0,2015.8914516348093
424,885.0,17.75,1.0,-0.7073118427068229,6.0,140.1838,1.0,2.0,2.0,1.0,2092.4675487420136
425,1374.0,12.15,0.0,0.2151906426430402,11.0,251.204,3.0,1.0,2.0,2.0,3685.7115388762786
426,26.0,10.1,0.0,1.694446957319471,14.0,243.5512,6.0,0.0,1.0,1.0,3733.4700237537513
427,30.0,13.35,0.0,-1.0915501193616997,4.0,77.0012,9.0,1.0,0.0,1.0,1256.5301625749025
428,1371.0,18.85,0.0,-0.39131139484468497,9.0,247.0144,7.0,1.0,1.0,1.0,3466.566371182535
429,746.0,21.1,1.0,1.641412714811915,6.0,64.0168,1.0,2.0,2.0,1.0,955.7516986086753
430,668.0,6.305,1.0,1.22078253844414,13.0,93.5436,3.0,1.0,2.0,2.0,1375.3967212271361
431,1249.0,6.63,1.0,0.9416873473889149,0.0,164.85,8.0,0.0,0.0,1.0,2794.250745080602
432,344.0,12.1,0.0,0.2724726346205084,6.0,178.3002,0.0,1.0,2.0,0.0,458.1934567266089
433,506.0,7.26,0.0,-1.2104834273050324,10.0,118.415,1.0,2.0,2.0,1.0,1872.8848313989183
434,799.0,9.5,1.0,-1.335169160841066,13.0,184.4608,3.0,1.0,2.0,2.0,2836.969065959605
435,631.0,12.695633368756374,0.0,0.6619198334619857,13.0,219.1798,5.0,1.0,2.0,3.0,4962.851361306087
436,694.0,16.75,1.0,-1.213074635236283,10.0,75.7038,0.0,1.0,2.0,0.0,245.29027471536108
437,639.0,7.365,0.0,1.6268145353686747,13.0,92.512,1.0,2.0,2.0,1.0,1499.5370915103242
438,814.0,15.7,1.0,-1.4171779309426167,10.0,205.698,7.0,1.0,1.0,1.0,3543.804408248574
439,1193.0,17.2,1.0,-1.2949803179353037,3.0,166.4184,3.0,1.0,2.0,2.0,2578.097839855821
440,811.0,6.195,1.0,1.0260460763865438,0.0,118.8098,7.0,1.0,1.0,1.0,1932.9476149332281
441,1064.0,21.2,0.0,-1.760234090047133,13.0,176.137,9.0,1.0,0.0,1.0,2807.871034364859
442,719.0,6.785,1.0,-0.347437925387643,10.0,44.6112,9.0,1.0,0.0,1.0,745.0150104445247
443,525.0,13.6,1.0,-0.1434319526304841,5.0,108.7912,3.0,1.0,2.0,2.0,1477.0130305533946
444,875.0,8.85,0.0,-0.03648002396380892,6.0,182.2292,3.0,1.0,2.0,2.0,2842.622648804625
445,993.0,15.6,1.0,-0.5325917688943763,13.0,112.4518,1.0,2.0,2.0,1.0,1799.9807857499318
446,1008.0,16.75,0.0,0.11627717205916606,4.0,169.4106,6.0,0.0,1.0,1.0,2842.709633185867
447,652.0,14.15,0.0,-0.5501328958079603,13.0,242.2828,8.0,0.0,0.0,1.0,3760.295405254979
448,1390.0,12.695633368756374,0.0,0.24762348486455601,11.0,186.6924,5.0,1.0,2.0,3.0,4564.308423467151
449,661.0,6.575,1.0,0.444048083451523,1.0,144.6444,3.0,1.0,2.0,2.0,2220.2849243664546
450,1177.0,5.98,0.0,0.3853183288881229,6.0,145.1418,0.0,1.0,2.0,0.0,387.040953406664
451,1059.0,5.63,1.0,-0.3740722845855622,10.0,106.5306,0.0,1.0,2.0,0.0,362.9538120805236
452,284.0,20.7,0.0,1.7183336354329728,3.0,183.4266,8.0,0.0,0.0,1.0,2894.794062584788
453,1025.0,11.0,0.0,0.9787263055899432,1.0,125.7046,2.0,1.0,1.0,1.0,2058.3243112562454
454,77.0,6.03,0.0,-0.9257181882329489,4.0,175.7028,7.0,1.0,1.0,1.0,2823.381795168695
455,655.0,18.6,0.0,1.5496215375431504,2.0,99.3358,6.0,0.0,1.0,1.0,1469.4708597851127
456,382.0,12.695633368756374,1.0,-1.2919054025448011,6.0,59.7904,5.0,1.0,2.0,3.0,1704.1389804194625
457,994.0,10.3,1.0,-1.3291960246539927,13.0,87.454,6.0,0.0,1.0,1.0,1446.9394733542827
458,230.0,20.25,1.0,-1.0565949387595603,6.0,222.3772,9.0,1.0,0.0,1.0,4005.5560789777533
459,1016.0,16.7,1.0,-1.760234090047133,0.0,99.6384,9.0,1.0,0.0,1.0,1619.2222419506222
460,809.0,7.315,0.0,-1.1794245111029706,13.0,151.134,1.0,2.0,2.0,1.0,2446.3452507377774
461,1254.0,10.1,0.0,0.019261443286527968,9.0,115.9492,2.0,1.0,1.0,1.0,1922.9775868551787
462,459.0,9.42,1.0,-1.760234090047133,5.0,61.3194,9.0,1.0,0.0,1.0,1063.7676784486305
463,626.0,6.135,1.0,0.5193715947930303,0.0,150.1366,3.0,1.0,2.0,2.0,2270.3753242109983
464,1433.0,12.695633368756374,0.0,-0.6849632636093587,11.0,181.166,5.0,1.0,2.0,3.0,4351.1535762444
465,1413.0,12.695633368756374,0.0,-0.3171845984426088,9.0,176.4686,4.0,0.0,0.0,0.0,468.2865848235403
466,630.0,20.5,0.0,-0.9928976017536659,6.0,91.183,2.0,1.0,1.0,1.0,1356.775750295484
467,1364.0,13.85,0.0,-0.649877390260289,11.0,37.948,2.0,1.0,1.0,1.0,638.5709859928288
468,540.0,12.6,1.0,0.4045989297359394,4.0,253.2356,1.0,2.0,2.0,1.0,3931.48439346966
469,765.0,20.85,1.0,0.02856941080853492,1.0,102.2648,2.0,1.0,1.0,1.0,1568.891266770839
470,785.0,15.7,0.0,-1.760234090047133,0.0,250.6724,9.0,1.0,0.0,1.0,4027.8356428577667
471,779.0,19.7,0.0,-0.351246045877038,5.0,109.5912,3.0,1.0,2.0,2.0,1459.9015397311339
472,992.0,12.15,1.0,0.0661855023741686,6.0,160.6552,1.0,2.0,2.0,1.0,2627.1533144927735
473,444.0,15.85,1.0,1.8373945918934582,5.0,38.6506,0.0,1.0,2.0,0.0,33.717288270747304
474,1030.0,12.695633368756374,1.0,2.3570386305068896,5.0,35.6558,4.0,0.0,0.0,0.0,40.1191236060651
475,625.0,14.0,1.0,-0.34757171032882506,13.0,53.864,7.0,1.0,1.0,1.0,912.9927385428242
476,855.0,15.5,1.0,0.8904561578508952,6.0,196.0768,8.0,0.0,0.0,1.0,3154.0684728555443
477,1039.0,11.3,0.0,-1.4724747040263777,10.0,196.8426,9.0,1.0,0.0,1.0,3151.4599685713906
478,987.0,12.695633368756374,1.0,1.8280678464393758,3.0,80.496,4.0,0.0,0.0,0.0,269.16194762712604
