,Duration,Day_of_Journey,Month_of_Journey,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Price
104,-1.1965042928262257,0.25235113852887514,-1.4679747463151784,0.7732647814571717,-0.5183384676628401,0.7692521203261433,1.2187826403281143,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4810.546666666667
105,0.7731290865992412,-0.11087675315998369,1.0947445657160912,0.9491474546473365,1.577773640024436,-0.5093243659160027,-1.1661026580721738,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,13154.94744332211
106,-1.6728178900321236,-0.4741046448488425,0.24050479503900135,1.476795474217831,-0.25632445420193056,1.1954442824068585,1.5168933026281501,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2334.12
107,1.054108078046034,-0.8373325365377013,-1.4679747463151784,-1.3373272968248064,1.053745613102617,-1.9299649061850537,1.2187826403281143,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,15117.558095238097
108,0.6534366920804556,-0.4741046448488425,-1.4679747463151784,-0.9855619504444768,0.529717586180798,1.0533802283799536,-0.27177067117206577,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0928945839987243,-0.23542947932012032,0.48039396582031485,8720.573333333334
109,0.5225162047699043,0.615579030217734,0.24050479503900135,-1.1614446236346416,0.7917315996417075,0.7692521203261433,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9976.487410606373
110,0.25573081860570296,-0.8373325365377013,-1.4679747463151784,-0.6337966040641472,-1.3043805080455686,0.6271880662992382,1.5168933026281501,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,15848.149380804825
111,0.6825310196222423,-0.8373325365377013,-1.4679747463151784,-0.2820312576838174,0.2677035727198885,-1.7879008521581485,0.6225613157280422,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,17023.98
112,-1.1647705732530373,-0.4741046448488425,1.0947445657160912,-1.1614446236346416,1.577773640024436,-0.6513884199429077,0.3244506534280062,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,3886.02
113,-0.5675642783131294,-0.8373325365377013,1.0947445657160912,0.7732647814571717,0.529717586180798,1.1954442824068585,-0.5698813334721018,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,0.39240572038318394,-0.7924110021403519,0.48039396582031485,6014.027777777777
114,-0.09081511324284952,-0.4741046448488425,0.24050479503900135,-0.2820312576838174,-0.5183384676628401,0.6271880662992382,0.3244506534280062,1.754654715989299,0.8770855853906975,-1.0274639208203482,0.13433087589324796,-0.7924110021403519,0.48039396582031485,10595.584635420195
115,1.298955684256131,0.25235113852887514,0.24050479503900135,1.3009128010276663,-0.5183384676628401,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.8348197395087884,-0.23542947932012032,0.48039396582031485,12517.288144300146
116,0.32284562793156674,0.615579030217734,-1.4679747463151784,-0.809679277254312,-1.3043805080455686,0.6271880662992382,0.026339991127970214,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,11788.88
117,-0.4771960309889829,0.25235113852887514,-0.6137349756380885,1.3009128010276663,0.005689559258978951,-1.7879008521581485,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,5876.91311111111
118,1.2847829291354997,-0.8373325365377013,-1.4679747463151784,-1.3373272968248064,0.7917315996417075,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7242162347273873,-0.23542947932012032,0.48039396582031485,16636.352222222224
119,0.11042768017916796,-0.4741046448488425,-0.6137349756380885,-0.4579139308739823,-0.25632445420193056,0.7692521203261433,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,11158.285416620416
120,1.5416249451486643,0.615579030217734,0.24050479503900135,0.5973821082670068,1.053745613102617,0.9113161743530483,0.026339991127970214,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,0.06059520603898055,-0.23542947932012032,0.48039396582031485,12696.335739028942
121,0.43927067400287345,-0.11087675315998369,-1.4679747463151784,1.652678147407996,1.577773640024436,-0.5093243659160027,0.026339991127970214,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,-2.1489754659544005,12165.373333333333
122,-1.1647705732530373,0.25235113852887514,0.24050479503900135,-0.2820312576838174,0.2677035727198885,0.05893185019161775,-1.1661026580721738,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4777.446666666667
123,-1.1038691811887533,-0.4741046448488425,0.24050479503900135,-1.1614446236346416,-1.3043805080455686,-0.7934524739698129,1.2187826403281143,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,6669.7266666666665
124,-0.4428376714929575,-0.4741046448488425,1.0947445657160912,0.42149943507684196,-1.0423664945846591,0.9113161743530483,-0.27177067117206577,1.754654715989299,0.8770855853906975,-1.0274639208203482,0.39240572038318394,-0.7924110021403519,0.48039396582031485,6137.02
125,0.8130610386753577,-0.4741046448488425,0.24050479503900135,1.3009128010276663,1.577773640024436,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,12887.946666666667
126,-1.1965042928262257,-0.4741046448488425,0.24050479503900135,0.2456167618866771,0.005689559258978951,0.34305995824542795,1.8150039649281862,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,5086.201111111111
127,-1.1647705732530373,-1.4427123560191326,-0.6137349756380885,0.7732647814571717,-1.3043805080455686,0.7692521203261433,0.6225613157280422,2.1903415010043976,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,5442.386666666666
128,0.19539541174782082,0.615579030217734,0.24050479503900135,-1.1614446236346416,1.3157596265635265,0.34305995824542795,-0.8679919957721378,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6740.88894892145
129,-1.0746058589293987,-1.20056042822656,0.24050479503900135,0.06973408869651226,-1.3043805080455686,0.20099590421852287,1.5168933026281501,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4356.206929292929
130,0.11042768017916796,-0.8373325365377013,-1.4679747463151784,1.1250301278375014,1.053745613102617,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,14822.84
131,-0.4260115238291271,1.7052627052843103,1.0947445657160912,-1.1614446236346416,1.3157596265635265,-0.22519625786219247,-0.8679919957721378,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,5635.953294733939
132,-0.3451499600002524,-0.8373325365377013,0.24050479503900135,1.476795474217831,1.3157596265635265,-1.5037727441043385,0.6225613157280422,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.3509694284886604,-0.7924110021403519,0.48039396582031485,7164.171666666667
133,-1.1965042928262257,1.3420348135954516,0.24050479503900135,0.42149943507684196,-0.5183384676628401,0.4851240122723331,1.2187826403281143,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4767.034736842105
134,-1.1038691811887533,-1.4427123560191326,-0.6137349756380885,-0.4579139308739823,-1.3043805080455686,-0.22519625786219247,1.2187826403281143,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,5199.13
135,0.007775729613051309,-0.11087675315998369,0.24050479503900135,-0.809679277254312,0.005689559258978951,0.34305995824542795,-0.27177067117206577,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11694.307054435983
136,1.0815998250445698,-1.4427123560191326,-0.6137349756380885,-0.4579139308739823,-1.3043805080455686,-1.2196446360505282,0.026339991127970214,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.1606118035238217,-0.23542947932012032,0.48039396582031485,11690.546825396825
137,-1.0746058589293987,0.615579030217734,1.0947445657160912,-0.6337966040641472,0.2677035727198885,-0.22519625786219247,-0.27177067117206577,1.754654715989299,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4074.7303386243384
138,-1.1038691811887533,0.9788069219065927,-0.6137349756380885,1.1250301278375014,0.2677035727198885,1.1954442824068585,-0.5698813334721018,2.1903415010043976,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,5628.205
139,0.5701479137910491,0.25235113852887514,-1.4679747463151784,1.652678147407996,-1.3043805080455686,-0.5093243659160027,1.5168933026281501,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.4509860259735015,-0.7924110021403519,0.48039396582031485,8182.9366666666665
140,-1.1038691811887533,-1.4427123560191326,-1.4679747463151784,-1.1614446236346416,-1.3043805080455686,-0.7934524739698129,1.2187826403281143,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,14890.266666666666
141,1.4294681025925853,1.3420348135954516,-1.4679747463151784,1.476795474217831,-0.7803524811237496,1.1954442824068585,0.6225613157280422,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,13200.748461538462
142,0.31346065106496035,0.25235113852887514,0.24050479503900135,-1.8649753163953011,-0.5183384676628401,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,16275.354136363634
143,0.0883016956776501,-0.11087675315998369,0.24050479503900135,0.2456167618866771,-1.0423664945846591,1.1954442824068585,0.6225613157280422,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11946.24903398051
144,-1.018244015578051,-0.4741046448488425,-1.4679747463151784,-0.809679277254312,0.2677035727198885,-0.3672603118890976,0.3244506534280062,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7455.702222222221
145,0.5623224531250849,1.7052627052843103,0.24050479503900135,1.3009128010276663,0.7917315996417075,-0.6513884199429077,0.026339991127970214,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,1.4247050983429277,-0.7924110021403519,0.48039396582031485,7771.65
146,-1.018244015578051,0.615579030217734,0.24050479503900135,1.476795474217831,-0.5183384676628401,-1.9299649061850537,-0.5698813334721018,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4002.5066666666667
147,-1.1965042928262257,-0.11087675315998369,0.24050479503900135,0.2456167618866771,-0.5183384676628401,0.34305995824542795,1.2187826403281143,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,5279.51
148,0.506266178435365,-0.4741046448488425,1.0947445657160912,0.5973821082670068,0.2677035727198885,-1.3617086900774333,0.9206719780280782,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,9227.784444444444
149,1.270474260758533,0.25235113852887514,0.24050479503900135,-0.6337966040641472,1.053745613102617,-0.7934524739698129,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,8908.17997835498
150,0.007775729613051309,0.25235113852887514,0.24050479503900135,-0.809679277254312,0.005689559258978951,0.34305995824542795,-0.27177067117206577,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14158.689083404135
151,-0.016176560288766614,-1.20056042822656,-1.4679747463151784,0.2456167618866771,0.529717586180798,1.1954442824068585,-0.27177067117206577,0.8832811459591015,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,12969.306666666667
152,-0.1298233168935041,1.7052627052843103,0.24050479503900135,0.2456167618866771,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,13509.456455547204
153,-1.046076981012391,1.3420348135954516,0.24050479503900135,-0.2820312576838174,-0.7803524811237496,0.05893185019161775,-1.1661026580721738,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,6496.0088888888895
154,-1.1965042928262257,-1.4427123560191326,1.0947445657160912,0.7732647814571717,-0.7803524811237496,0.7692521203261433,0.9206719780280782,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,-0.8342907500670429,3849.4666666666667
155,-1.046076981012391,0.9788069219065927,1.0947445657160912,1.476795474217831,-0.7803524811237496,-1.9299649061850537,-1.1661026580721738,1.754654715989299,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4013.91
156,-1.133908854809964,0.25235113852887514,-1.4679747463151784,0.7732647814571717,-0.5183384676628401,0.7692521203261433,1.8150039649281862,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4340.713333333333
157,-1.0746058589293987,0.25235113852887514,1.0947445657160912,1.3009128010276663,-1.3043805080455686,1.1954442824068585,1.5168933026281501,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4931.4511111111115
158,1.2365427227935035,-0.11087675315998369,0.24050479503900135,0.2456167618866771,-1.0423664945846591,-0.22519625786219247,-1.4642133203722099,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,10902.104629880254
159,-1.6728178900321236,-0.11087675315998369,0.24050479503900135,1.1250301278375014,0.529717586180798,1.0533802283799536,-1.1661026580721738,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,-2.1489754659544005,3095.7266666666665
160,-1.018244015578051,0.615579030217734,0.24050479503900135,1.1250301278375014,1.3157596265635265,1.1954442824068585,1.5168933026281501,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7026.866666666667
161,-0.2116075334876956,1.7052627052843103,-1.4679747463151784,-0.6337966040641472,-1.3043805080455686,0.20099590421852287,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9300.76572668153
